lon,lat,Name,bkp,img_url,wiki_url,Elevation,Order
12.195139,50.831361,22. Reust,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Liesel_28-04-2012_Station_21_der_K%C3%B6niglich-s%C3%A4chsischen_Triangulation_R%C3%B6den.JPG/80px-Liesel_28-04-2012_Station_21_der_K%C3%B6niglich-s%C3%A4chsischen_Triangulation_R%C3%B6den.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Liesel_28-04-2012_Station_21_der_K%C3%B6niglich-s%C3%A4chsischen_Triangulation_R%C3%B6den.JPG/80px-Liesel_28-04-2012_Station_21_der_K%C3%B6niglich-s%C3%A4chsischen_Triangulation_R%C3%B6den.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#22._Reust,375,1
13.968056,50.898611,57. Cottaer Spitzberg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Cottaer_Spitzberg_Triangulationss%C3%A4ule_%2801-3%29.jpg/80px-Cottaer_Spitzberg_Triangulationss%C3%A4ule_%2801-3%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Cottaer_Spitzberg_Triangulationss%C3%A4ule_%2801-3%29.jpg/80px-Cottaer_Spitzberg_Triangulationss%C3%A4ule_%2801-3%29.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#57._Cottaer_Spitzberg,380,2
14.120722,51.050389,52. Grossenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Station_Grossenberg.JPG/80px-Station_Grossenberg.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Station_Grossenberg.JPG/80px-Station_Grossenberg.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#52._Grossenberg,385,2
14.082056,50.930806,56. Lilienstein,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Lilienstein_Triangulationss%C3%A4ule_%2801-2%29.jpg/80px-Lilienstein_Triangulationss%C3%A4ule_%2801-2%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Lilienstein_Triangulationss%C3%A4ule_%2801-2%29.jpg/80px-Lilienstein_Triangulationss%C3%A4ule_%2801-2%29.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#56._Lilienstein,385,2
14.184306,51.155778,51. Butterberg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#51._Butterberg,387,2
14.897528,51.094139,3. Jauernick,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Jauernik.jpg/80px-Jauernik.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Jauernik.jpg/80px-Jauernik.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#3._Jauernick,395,1
13.215889,50.946111,95. Bräunsdorf,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Br%C3%A4unsdorf.jpg/80px-Br%C3%A4unsdorf.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Br%C3%A4unsdorf.jpg/80px-Br%C3%A4unsdorf.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#95._Bräunsdorf,400,2
12.21825,50.734528,124. Sorge,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Kirche_Sorge-Settendorf.JPG/80px-Kirche_Sorge-Settendorf.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Kirche_Sorge-Settendorf.JPG/80px-Kirche_Sorge-Settendorf.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#124._Sorge,402,2
14.814528,50.955417,40. Schanzberg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Station_40_Schanzberg.jpg/80px-Station_40_Schanzberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Station_40_Schanzberg.jpg/80px-Station_40_Schanzberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#40._Schanzberg,407,2
13.956083,51.227278,10. Keulenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Station_Nr._10_%22Keulenberg%22.jpg/80px-Station_Nr._10_%22Keulenberg%22.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Station_Nr._10_%22Keulenberg%22.jpg/80px-Station_Nr._10_%22Keulenberg%22.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#10._Keulenberg,410,1
12.556778,50.707889,126. Reinsdorf,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#126._Reinsdorf,411,2
12.982306,50.847722,92. Beutenberg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#92._Beutenberg,425,2
14.765028,51.105167,42. Rotstein,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Rotstein_Nagelsche_S%C3%A4ule.jpg/80px-Rotstein_Nagelsche_S%C3%A4ule.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Rotstein_Nagelsche_S%C3%A4ule.jpg/80px-Rotstein_Nagelsche_S%C3%A4ule.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#42._Rotstein,448,2
14.333806,50.899194,54. Raumberg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/TP_Raumberg.jpg/80px-TP_Raumberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/TP_Raumberg.jpg/80px-TP_Raumberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#54._Raumberg,451,2
14.473083,51.032722,45. Taubenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Taubenberg_Nagelsche_S%C3%A4ule.jpg/80px-Taubenberg_Nagelsche_S%C3%A4ule.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Taubenberg_Nagelsche_S%C3%A4ule.jpg/80px-Taubenberg_Nagelsche_S%C3%A4ule.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#45._Taubenberg,458,2
13.324639,50.901417,36. Freiberg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Freiberg.JPG/80px-Freiberg.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Freiberg.JPG/80px-Freiberg.JPG,Source: https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung,462,1
12.449417,50.646333,137. Ebersbrunn,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Station_137_Ebersbrunn.jpg/80px-Station_137_Ebersbrunn.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Station_137_Ebersbrunn.jpg/80px-Station_137_Ebersbrunn.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#137._Ebersbrunn,463,2
13.518944,50.912306,78. Klingenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/StationKlingenberg.jpg/80px-StationKlingenberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/StationKlingenberg.jpg/80px-StationKlingenberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#78._Klingenberg,475,2
12.294778,50.647944,138. Carlshöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Station_138_Carlsh%C3%B6he.JPG/80px-Station_138_Carlsh%C3%B6he.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Station_138_Carlsh%C3%B6he.JPG/80px-Station_138_Carlsh%C3%B6he.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#138._Carlshöhe,477,2
13.749528,50.920917,61. Wilisch,https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Station_Wilisch.JPG/80px-Station_Wilisch.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Station_Wilisch.JPG/80px-Station_Wilisch.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#61._Wilisch,479,2
12.722806,50.811806,16. Pfaffenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Station_Pfaffenberg.jpg/80px-Station_Pfaffenberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Station_Pfaffenberg.jpg/80px-Station_Pfaffenberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#16._Pfaffenberg,482,1
14.690806,50.960639,43. Spitzberg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/TP_Spitzberg.JPG/80px-TP_Spitzberg.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/TP_Spitzberg.JPG/80px-TP_Spitzberg.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#43._Spitzberg,495,2
12.386389,50.607444,139. Marienhöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Station_139_Marienhoehe.jpg/80px-Station_139_Marienhoehe.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Station_139_Marienhoehe.jpg/80px-Station_139_Marienhoehe.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#139._Marienhöhe,498,2
13.15875,50.882833,13. Udohöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Udohoehe_gross.jpg/60px-Udohoehe_gross.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Udohoehe_gross.jpg/60px-Udohoehe_gross.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#13._Udohöhe,504,1
12.321333,50.554806,143. Wilhelmshöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Station_143_Wilhelmsh%C3%B6he.jpg/80px-Station_143_Wilhelmsh%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Station_143_Wilhelmsh%C3%B6he.jpg/80px-Station_143_Wilhelmsh%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#143._Wilhelmshöhe,506,2
12.221917,50.599139,23. Kuhberg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Triangulationspunkt_Kuhberg.jpg/80px-Triangulationspunkt_Kuhberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Triangulationspunkt_Kuhberg.jpg/80px-Triangulationspunkt_Kuhberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#23._Kuhberg,510,1
12.156972,50.4735,153. Kemmlerberg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Station_153_Kemmlerberg.jpg/80px-Station_153_Kemmlerberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Station_153_Kemmlerberg.jpg/80px-Station_153_Kemmlerberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#153._Kemmlerberg,510,2
14.795944,50.831278,39. Strassberg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Station_39_Strassberg.jpg/80px-Station_39_Strassberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Station_39_Strassberg.jpg/80px-Station_39_Strassberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#39._Strassberg,528,2
14.256639,50.994389,53. Ruhebänke,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#53._Ruhebänke,533,2
14.1765,50.854694,55. Zschirnstein,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Gro%C3%9Fer_Zschirnstein_Triangulationss%C3%A4ule_%2801-2%29.JPG/80px-Gro%C3%9Fer_Zschirnstein_Triangulationss%C3%A4ule_%2801-2%29.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Gro%C3%9Fer_Zschirnstein_Triangulationss%C3%A4ule_%2801-2%29.JPG/80px-Gro%C3%9Fer_Zschirnstein_Triangulationss%C3%A4ule_%2801-2%29.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#55._Zschirnstein,539,2
12.04775,50.537139,154. Syrau,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Station_Syrau.JPG/80px-Station_Syrau.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Station_Syrau.JPG/80px-Station_Syrau.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#154._Syrau,543,2
11.950417,50.573111,155. Sandberg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Station_155_Sandberg.jpg/80px-Station_155_Sandberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Station_155_Sandberg.jpg/80px-Station_155_Sandberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#155._Sandberg,547,2
13.007472,50.762722,91. Dittersdorfer Höhe,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Dittersdorfer_H%C3%B6he_Triangulation.jpg/80px-Dittersdorfer_H%C3%B6he_Triangulation.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Dittersdorfer_H%C3%B6he_Triangulation.jpg/80px-Dittersdorfer_H%C3%B6he_Triangulation.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#91._Dittersdorfer_Höhe,549,2
13.120306,50.769861,90. Waldkirchen,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Station90Waldkirchen.jpg/80px-Station90Waldkirchen.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Station90Waldkirchen.jpg/80px-Station90Waldkirchen.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#90._Waldkirchen,555,2
14.523194,51.119944,46. Czorneboh,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#46._Czorneboh,559,2
13.798611,50.829333,59. Dittershöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Station_59_Dittersh%C3%B6he_bei_Dittersdorf_%28Glash%C3%BCtte%29.jpg/80px-Station_59_Dittersh%C3%B6he_bei_Dittersdorf_%28Glash%C3%BCtte%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Station_59_Dittersh%C3%B6he_bei_Dittersdorf_%28Glash%C3%BCtte%29.jpg/80px-Station_59_Dittersh%C3%B6he_bei_Dittersdorf_%28Glash%C3%BCtte%29.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#59._Dittershöhe,562,2
14.963694,50.861333,38. Gückelsberg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Station_38_G%C3%BCckelsberg.jpg/80px-Station_38_G%C3%BCckelsberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Station_38_G%C3%BCckelsberg.jpg/80px-Station_38_G%C3%BCckelsberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#38._Gückelsberg,567,2
11.87825,50.534472,156. Langenbach,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Station_156_Langenbach.jpg/80px-Station_156_Langenbach.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Station_156_Langenbach.jpg/80px-Station_156_Langenbach.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#156._Langenbach,575,2
14.656083,51.010139,44. Kottmar,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#44._Kottmar,578,2
13.302833,50.816444,89. Langenauer Tännicht,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Triangulationss%C3%A4ule_89%2C_T%C3%A4nnicht.jpg/80px-Triangulationss%C3%A4ule_89%2C_T%C3%A4nnicht.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Triangulationss%C3%A4ule_89%2C_T%C3%A4nnicht.jpg/80px-Triangulationss%C3%A4ule_89%2C_T%C3%A4nnicht.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#89._Langenauer_Tännicht,590,2
14.278639,51.074056,6. Valtenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Valtenberg1.jpg/80px-Valtenberg1.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Valtenberg1.jpg/80px-Valtenberg1.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#6._Valtenberg,595,1
11.949833,50.488361,26. Stelzen,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/TS_Stelzen.jpg/80px-TS_Stelzen.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/TS_Stelzen.jpg/80px-TS_Stelzen.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#26._Stelzen,607,1
11.969083,50.407417,158. Kandelstein,https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Station_158_Kandelstein.jpg/80px-Station_158_Kandelstein.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Station_158_Kandelstein.jpg/80px-Station_158_Kandelstein.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#158._Kandelstein,607,2
12.179167,50.334556,151. Bergen,https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Station_151_Bergen2.jpg/80px-Station_151_Bergen2.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Station_151_Bergen2.jpg/80px-Station_151_Bergen2.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#151._Bergen,616,2
12.572417,50.592833,136. Hirschenstein,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Station_136_Hirschenstein.jpg/80px-Station_136_Hirschenstein.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Station_136_Hirschenstein.jpg/80px-Station_136_Hirschenstein.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#136._Hirschenstein,624,2
12.758417,50.654528,127. Katzenstein,https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Katzenstein_%28Erzgebirge%29_Triangulierungspunkt.jpg/80px-Katzenstein_%28Erzgebirge%29_Triangulierungspunkt.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Katzenstein_%28Erzgebirge%29_Triangulierungspunkt.jpg/80px-Katzenstein_%28Erzgebirge%29_Triangulierungspunkt.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#127._Katzenstein,625,2
13.689639,50.852056,60. K-Kuppe,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#60._K-Kuppe,630,2
11.906194,50.443833,157. Misslareuth,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Misslareuth_Kirche.JPG/80px-Misslareuth_Kirche.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Misslareuth_Kirche.JPG/80px-Misslareuth_Kirche.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#157._Misslareuth,630,2
12.106111,50.346444,152. Patzerberg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#152._Patzerberg,644,2
12.2652,50.4496,(144. Lottengrün,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#(144._Lottengrün,646,2
12.921806,50.696361,128. Steinkamm,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Station_128_Steinkamm.jpg/80px-Station_128_Steinkamm.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Station_128_Steinkamm.jpg/80px-Station_128_Steinkamm.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#128._Steinkamm,656,2
12.337833,50.266667,148. Landwüst,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Station_148_Landw%C3%BCst.jpg/80px-Station_148_Landw%C3%BCst.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Station_148_Landw%C3%BCst.jpg/80px-Station_148_Landw%C3%BCst.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#148._Landwüst,661,2
12.203444,50.288028,150. Bärenloh,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Station_150_B%C3%A4renloh2.jpg/80px-Station_150_B%C3%A4renloh2.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Station_150_B%C3%A4renloh2.jpg/80px-Station_150_B%C3%A4renloh2.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#150._Bärenloh,664,2
13.537417,50.799917,79. Frauenstein,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#79._Frauenstein,674,2
13.163333,50.699139,87. Adlerstein,https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Triangulationssaule_Adlerstein.jpg/80px-Triangulationssaule_Adlerstein.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Triangulationssaule_Adlerstein.jpg/80px-Triangulationssaule_Adlerstein.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#87._Adlerstein,683,2
13.1665,50.690639,86. Lauterbacher Knochen,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Lauterbacher_Knochen_Triangulierung.jpg/80px-Lauterbacher_Knochen_Triangulierung.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Lauterbacher_Knochen_Triangulierung.jpg/80px-Lauterbacher_Knochen_Triangulierung.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#86._Lauterbacher_Knochen,685,2
14.108528,50.793028,8. Schneeberg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#8._Schneeberg,711,1
13.920389,50.783028,58. Sattelberg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Turistick%C3%A1_chata_pod_vrchem_%C5%A0pi%C4%8D%C3%A1k_u_Kr%C3%A1sn%C3%A9ho_Lesa%2C_1910.jpg/80px-Turistick%C3%A1_chata_pod_vrchem_%C5%A0pi%C4%8D%C3%A1k_u_Kr%C3%A1sn%C3%A9ho_Lesa%2C_1910.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Turistick%C3%A1_chata_pod_vrchem_%C5%A0pi%C4%8D%C3%A1k_u_Kr%C3%A1sn%C3%A9ho_Lesa%2C_1910.jpg/80px-Turistick%C3%A1_chata_pod_vrchem_%C5%A0pi%C4%8D%C3%A1k_u_Kr%C3%A1sn%C3%A9ho_Lesa%2C_1910.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#58._Sattelberg,711,2
12.930194,50.649306,129. Greifenstein,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Station_129_Greifensteine.jpg/80px-Station_129_Greifensteine.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Station_129_Greifensteine.jpg/80px-Station_129_Greifensteine.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#129._Greifenstein,720,2
12.329222,50.391472,146. Friedrichstein,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Station_146_Friedrichstein.jpg/80px-Station_146_Friedrichstein.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Station_146_Friedrichstein.jpg/80px-Station_146_Friedrichstein.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#146._Friedrichstein,722,2
12.357062,50.452624,142. Wendelstein,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Station_142_Wendelstein1.jpg/80px-Station_142_Wendelstein1.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Station_142_Wendelstein1.jpg/80px-Station_142_Wendelstein1.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#142._Wendelstein,728,2
13.422444,50.72675,88. Saydahöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Triangulationss%C3%A4ule_88%2C_Sayda-H%C3%B6he.jpg/80px-Triangulationss%C3%A4ule_88%2C_Sayda-H%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Triangulationss%C3%A4ule_88%2C_Sayda-H%C3%B6he.jpg/80px-Triangulationss%C3%A4ule_88%2C_Sayda-H%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#88._Saydahöhe,734,2
12.300528,50.188139,25. Kapellenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Kapellenberg_Watch_Tower_2008-09-28.jpg/80px-Kapellenberg_Watch_Tower_2008-09-28.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Kapellenberg_Watch_Tower_2008-09-28.jpg/80px-Kapellenberg_Watch_Tower_2008-09-28.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#25._Kapellenberg,758,1
12.201889,50.233444,149. Hainberg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#149._Hainberg,760,2
12.843417,50.593667,133. Schatzenstein,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Schatzenstein-Gedenktafel_cropped.JPG/80px-Schatzenstein-Gedenktafel_cropped.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Schatzenstein-Gedenktafel_cropped.JPG/80px-Schatzenstein-Gedenktafel_cropped.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#133._Schatzenstein,761,2
13.465472,50.659167,82. Schwartenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Station_82_Schwartenberg_2.jpg/80px-Station_82_Schwartenberg_2.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Station_82_Schwartenberg_2.jpg/80px-Station_82_Schwartenberg_2.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#82._Schwartenberg,781,2
14.646833,50.848972,5. Lausche,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#5._Lausche,786,1
12.385889,50.339194,147. Hoher Brand,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Station_147_Hohenbrand.jpg/80px-Station_147_Hohenbrand.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Station_147_Hohenbrand.jpg/80px-Station_147_Hohenbrand.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#147._Hoher_Brand,795,2
11.643167,50.278278,27. Döbra,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#27._Döbra,798,1
12.499,50.520111,140. Schönheide,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Mobilfunk-Sendemast_Kuhberg_%28St%C3%BCtzengr%C3%BCn%29_%2819%29.jpg/80px-Mobilfunk-Sendemast_Kuhberg_%28St%C3%BCtzengr%C3%BCn%29_%2819%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Mobilfunk-Sendemast_Kuhberg_%28St%C3%BCtzengr%C3%BCn%29_%2819%29.jpg/80px-Mobilfunk-Sendemast_Kuhberg_%28St%C3%BCtzengr%C3%BCn%29_%2819%29.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#140._Schönheide,802,2
12.359444,50.409611,145. Schöneck,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Station_145_Sch%C3%B6neck1.jpg/80px-Station_145_Sch%C3%B6neck1.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Station_145_Sch%C3%B6neck1.jpg/80px-Station_145_Sch%C3%B6neck1.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#145._Schöneck,807,2
